Session,Day,Turnover,Player Last Name,Player Primary Position,Drill Title,Drill Start Time,Drill End Time,Session Start Time,Session End Time,Total Time,Total Distance,Distance Zone 4 (Absolute),Distance Zone 5 (Absolute),Distance Zone 6 (Absolute),HSR Per Minute (Absolute),Sprint Distance,Accelerations Per Min,Decelerations Per Min,Max Speed,Distance Per Min,Accelerations,Decelerations,HMLD Per Minute,HML Distance
2,MD-3,6,Glazer,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,219,2,0,0,0,0,0.99,0.66,15.52,72.02,3,2,10.27,31
2,MD-3,6,Glazer,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,450,120,29,0,9.7,26,1.99,4.31,23.05,149.25,6,13,53.67,162
2,MD-3,6,Glazer,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 5",16:46:02,16:49:00,16:25:49,17:33:20,0:02:57,192,1,0,0,0,0,1.01,0.67,15.04,64.68,3,2,6.22,18
2,MD-3,6,Glazer,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 6",16:50:29,16:53:30,16:25:49,17:33:20,0:03:00,416,89,8,0,2.77,7,2,3.66,23.09,138.46,6,11,41.91,126
2,MD-3,6,Glazer,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,450,82,10,0,2.29,12,1.16,0.7,22.63,104.34,5,3,18.62,80
2,MD-3,6,Glazer,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,427,91,9,0,2.18,11,1.24,1,22.39,106.42,5,4,26.8,108
2,MD-3,6,Glazer,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,391,61,12,0,3.15,15,1.31,0.79,24.09,102.82,5,3,18.07,69
2,MD-3,6,Glazer,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,370,42,8,0,2.02,8,0.25,0.5,21.34,93.13,1,2,13.82,55
2,MD-3,6,Glazer,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,567,110,69,30,23.95,115,1.21,1.45,29.76,136.81,5,6,42.35,175
2,MD-3,6,Agvadish,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,286,12,0,0,0,0,1.34,0.67,17.4,96.17,4,2,12.59,38
